imdb_id,movie_name,year,certificate,runtime,genre,rating
tt3913868,David & Wally: Buddy Cops,2016,,,"Action, Comedy, Crime",
tt3914306,Basanti Ki Shaadi Honeymoon Gabbar Ka,2002,,,Action,
tt3914336,Magic,III,,,"Adventure, Family, Fantasy",
tt3914354,Aadamkhor Hasina,2002,,,Action,
tt3914362,Stick 10 Even More Swag: The United League of Stereotypes,2014,,50 min,Animation,
tt3914400,Rise,2014,,100 min,"Action, Crime, Drama",6.1
tt3914600,Out of Order,2015,,99 min,"Crime, Drama, Romance",6.2
tt3914774,Return Of Gadar - Ek Desh Premi,2002,,120 min,Action,
tt3914812,The Kiss,I,,,Romance,
tt3914834,Three.,,,,"Drama, Romance",
tt3915174,Puss in Boots: The Last Wish,2022,PG,102 min,"Animation, Adventure, Comedy",7.9
tt3915462,When Sunday Comes...,,,,"Drama, Sport",
tt3915492,E.A.S.: Esquadrão Antissequestro,2018,,81 min,"Action, Crime",4.5
tt3915574,Karminsky-Grad,2011,,90 min,"Horror, Sci-Fi",4.2
tt3915610,Ruas Rivais,2014,,108 min,"Action, Comedy, Drama",4.3
tt3916346,The Day the Crayons Quit,,,,Animation,
tt3916506,Fiendish Fables,2016,,74 min,Horror,5.5
tt3916592,Ab Kya Hoga,2002,,,Thriller,
tt3916632,Biwi Anari Saali Khiladi,2002,,,Thriller,
tt3916760,Asatte Dansu,1991,,45 min,"Animation, Comedy, Romance",7.7
tt3917254,The Glorious Seven,2019,,93 min,Action,2.7
tt3917486,The Bodyguard: Last Call,,,,Action,
tt3917506,Benny Loves You,2019,TV-MA,94 min,"Comedy, Fantasy, Horror",5.6
tt3917512,The Misfits,II,,,"Action, Thriller",
tt3917856,Down We Fall,,,,Action,
tt3917958,The Marscher Lords: Brotherhood or Death,,,,"Action, Drama, History",
tt3918016,Bam!,,,,"Adventure, Drama, Fantasy",
tt3918252,The Digital Dead: Rise of the Zombies,2014,Not Rated,110 min,Horror,5.7
tt3918292,Tomorrow Never Knows,2015,,100 min,"Biography, Drama",
tt3918406,Southern Cross,,,,Adventure,
tt3918478,Char Ladkiyan,2002,,,Thriller,
tt3918526,Mr. X-periment,,,,Romance,
tt3918540,Daulat Ki Hawas,2002,,,Thriller,
tt3918684,Haseen Reshma,2002,,,Thriller,
tt3918826,Jalwe Hi Jalwe,2002,Not Rated,83 min,Thriller,
tt3919234,By Any Name,2020,,90 min,"Action, Drama, Mystery",4.5
tt3919288,Intonga,2009,,107 min,"Drama, Sport",
tt3919402,Sampoorna Ramayan,1973,,175 min,"Drama, Family, Fantasy",
tt3919598,The Inhabitants,2015,TV-MA,90 min,"Horror, Mystery, Thriller",4.1
tt3919820,Butterfly,2015,,103 min,"Comedy, Drama, Romance",6
tt3920088,From Darkness,I,,,Horror,
tt3920156,M.O.M.: Masters of Mayhem,,,,Action,
tt3920160,The Fittest,,,,Thriller,
tt3920250,Sunflower,II,,,"Action, Thriller",
tt3920386,Iashmiir Official Version,2014,,84 min,"Action, Sci-Fi",
tt3920640,Prem Tapasya,2002,,105 min,Thriller,
tt3921344,Vondo,1998,,157 min,"Action, Comedy",7.6
tt3922116,The Road,I,,,Biography,
tt3922270,The Dionti Family,2015,,97 min,"Drama, Fantasy, Romance",7.4
tt3922350,Headless,2015,,85 min,Horror,4.9
tt3922462,Heroes of Destiny,2014,G,55 min,"Adventure, Comedy, Fantasy",7.9
tt3922692,Zip-Code,2014,,,"Adventure, Comedy",7.2
tt3922810,Santa Claws,2014,TV-PG,86 min,"Family, Fantasy",3
tt3922818,The Space Between Us,2017,PG-13,120 min,"Drama, Romance, Sci-Fi",6.4
tt3922880,Safe Bet,2015,,93 min,"Action, Comedy",8
tt3923052,Survive,2016,,,Thriller,8.4
tt3923082,Solomon's Perjury 2,2015,,149 min,Thriller,6.4
tt3923118,Golden Dragon Chronicles Part 1,,,,Action,
tt3923606,Metal Core,,,,Sci-Fi,
tt3923684,The Famous Five,,,,Adventure,
tt3924110,The Films of Jason Day-Boisvert,2014,,79 min,"Comedy, Horror",5
tt3924518,The Survivor: War's End,2014,,130 min,Action,8.1
tt3924798,Corbo,2014,,119 min,"Biography, Crime, Drama",7.1
tt3944062,Vinnie,,,,Adventure,
tt3944090,Finding Mr. Perfect,,,,"Comedy, Romance",
tt3945998,The Test Stage,,,,"Drama, Sci-Fi",
tt3946730,Rangeela Premi,2002,,,Thriller,
tt3946742,Raaz Ki Baat,2002,,,Thriller,
tt3947130,In the End,2014,,,Romance,
tt3947138,Zhen jia jin hu die,1966,,96 min,Adventure,
tt3947954,The Subject,2017,,,Thriller,
tt3948764,Chicago Rot,2016,,103 min,"Drama, Horror, Sci-Fi",4.8
tt3948836,MCU - Major Crimes Unit,,,,"Crime, Drama",
tt3949054,Uff Yeh Jawani,2002,,,Thriller,
tt3949070,Yeh Raat Honeymoon Ki,2002,,,Thriller,
tt3949186,Losing Breen,2017,,97 min,"Drama, Family",6.6
tt3949320,Shan-E-Hatim,1958,,,Fantasy,
tt3949354,Rifle Girl,1958,,,Action,
tt3949592,The Argentum Prophecies,2014,,83 min,"Drama, Sci-Fi, Thriller",
tt3949638,Power,2014,Not Rated,147 min,"Action, Comedy, Crime",5.8
tt3949658,The Similars,2015,,89 min,"Horror, Mystery, Sci-Fi",5.9
tt3949878,Bad Trip,2015,,90 min,"Adventure, Music, Thriller",
tt3950114,Finding Eden,2017,,75 min,"Drama, Thriller",4.4
tt3950198,Space Captain: Captain of Space!,2014,,88 min,"Adventure, Comedy, Sci-Fi",6.5
tt3950488,Black Beauty,2015,PG,86 min,"Adventure, Family",3.6
tt3950702,The Almosts,2014,,90 min,"Adventure, Drama, Thriller",
tt3950902,Wishes Come True,,,78 min,Family,
tt3951566,Apothecary,2014,Unrated,138 min,"Drama, Thriller",7.1
tt3951730,Scherzo Diabolico,2015,,91 min,"Comedy, Horror, Thriller",5.6
tt3951902,The Grave of My Sister,2008,,,Horror,
tt3952108,The Dead Room,2015,Not Rated,80 min,"Horror, Thriller",4.8
tt3953116,Rise or die at Last,,,,Horror,
tt3953388,Wapos Bay: Long Goodbyes,2011,,72 min,Animation,
tt3953612,Night of Thrills,,,,"Horror, Thriller",
tt3954542,Untitled Gods of Accident Remake,,,,Thriller,
tt3954936,Boys of Summer,,PG-13,,"Adventure, Fantasy, Mystery",
tt3955078,The Luigi0730 Sequel,2015,,69 min,"Action, Adventure, Comedy",8
tt3955808,Thirst,2015,,87 min,"Action, Adventure, Horror",4.4
tt3955894,Girl Asleep,2015,TV-MA,77 min,"Comedy, Family, Fantasy",6.1
tt3956186,The Emerging Past Director's Cut,2017,,90 min,"Horror, Mystery, Thriller",3.3
tt3956230,Metabuilding,,,,"Sci-Fi, Thriller",
tt3956234,Draw the Line,2014,,78 min,Action,
tt3956396,GazGolder,2014,,119 min,Crime,2.6
tt3956964,Rei: Zombie Hunter Dragon Mind,,,,Animation,
tt3957048,Fallen Cards,,,,"Action, Adventure, Drama",
tt3957598,Spaced Out: An Intergalactic Crime Saga,2014,,126 min,"Comedy, Crime, Sci-Fi",
tt3957732,Untitled Time Travel Project,,,,Sci-Fi,
tt3958016,Dark Element,2015,,70 min,Action,
tt3958054,Impunity,2014,,85 min,"Crime, Thriller",5.7
tt3958168,Work Wife,,,,"Comedy, Romance",
tt3958338,Second Seers,,,,Action,
tt3959526,Dunno Y 2... Life Is a Moment,2015,,95 min,"Drama, Romance",7.1
tt3959574,Quiet River,2014,,93 min,"Drama, Thriller",5.7
tt3959662,Chuzhaya voyna,2014,,100 min,"Action, Drama, War",4.1
tt3959694,Don't Open the Door,2014,,90 min,Thriller,6.9
tt3959900,Return to Scream Park,,,,Horror,
tt3960028,Terror (re-edited 2014 production),2014,,75 min,Horror,4
tt3960444,China Spy,,,,"Action, Adventure, Fantasy",
tt3960584,Falsely Accused,2016,TV-14,81 min,"Crime, Mystery, Thriller",3.4
tt3961044,The Finca,,,95 min,"Horror, Mystery, Thriller",
tt3961528,Iyer I.P.S.,2005,,150 min,"Action, Drama",5.5
tt3961682,The Day Passed,1971,,83 min,"Drama, Romance",8.7
tt3962214,Cinema Dream,2012,,85 min,"Drama, Family",6.6
tt3962296,The Gods,2017,Not Rated,100 min,"Action, Romance, Thriller",6.3
tt3962300,Scream,2007,,92 min,Horror,
tt3962790,8cht,2014,,,"Mystery, Thriller",
tt3962956,NHL: Chicago Blackhawks - Great Moments and Classic Games,2010,,,Sport,
tt3962984,The Black Prince,2017,PG-13,118 min,"Drama, History",5.8
tt3963450,NHL: Washington Capitals 10 Greatest Games,2010,,"1,200 min",Sport,
tt3963466,The Rotten Link,2015,,75 min,"Crime, Drama, Horror",5
tt3963642,Archer & Armstrong,,,,"Action, Comedy",
tt3963816,Marauders,2016,R,107 min,"Action, Crime, Thriller",5.5
tt3965812,Shortcuts to Hell: Volume II,2014,,90 min,Horror,7.7
tt3966730,NHL: Edmonton Oilers - 10 Greatest Games,2008,,,Sport,
tt3966776,Recalc,,,,Thriller,
tt3966938,Karugtong ng kahapon,1961,,,War,
tt3967036,Worthless / Underground,2014,,60 min,"Crime, Drama",
tt3967740,Scars,I,,,"Action, Drama",
tt3967856,Okja,2017,TV-MA,120 min,"Action, Adventure, Drama",7.3
tt3967878,Illang: The Wolf Brigade,2018,TV-MA,139 min,"Action, Drama, Sci-Fi",5.9
tt3967962,Anokha Anubhav,2003,,105 min,Thriller,
tt3967980,Agni Prem,2003,,,Thriller,
tt3968042,Biwi Kiraye Ki,2003,,,Thriller,
tt3968622,Behind the Bush,,,,Horror,
tt3969550,The Secret Life of Dennis Vogler,,,,"Crime, Mystery, Thriller",
tt3969864,Turbulences,,,117 min,"Animation, Drama, Family",
tt3970620,Danza Macabra,,,,Horror,
tt3970874,Luciferous,2015,Unrated,90 min,"Drama, Horror, Thriller",3.9
tt3971138,Rise of the Valkyrie,2014,,88 min,Horror,
tt3972952,Wildorado,,,,"Adventure, Drama, Romance",
tt3973012,Women Who Kill,2016,,93 min,"Comedy, Crime, Mystery",5.6
tt3973196,Tribal Negotiations,2009,,,War,
tt3973428,Anti-Narcotics,2009,,,War,
tt3974386,American Violence,2015,R,76 min,"Crime, Drama, Thriller",6.8
tt3974618,Charlie gegen ALLE,1963,,88 min,"Comedy, Family",
tt3974764,The Sound of a Flower,2015,PG-13,109 min,Biography,6.3
tt3974800,Welshgate,,,,Horror,
tt3974914,Phir Tauba Tauba,2008,,109 min,Romance,3.8
tt3975020,Have You Seen This Man?,,,,"Biography, Crime, Drama",
tt3975286,Detective Marañón,2015,PG-13,80 min,Action,6
tt3975324,Decay,I,,,Horror,
tt3975342,The Fifth Day,2013,,45 min,"Action, Horror, Mystery",7.8
tt3975728,Allegro,,,,Thriller,
tt3977462,Full Out,2015,,90 min,"Biography, Drama, Family",6.3
tt3977674,Earthman,,,,"Adventure, Fantasy",
tt3977864,June Gloom,,,,Family,
tt3977898,Nabat,2014,,105 min,"Drama, War",7.3
tt3977946,The Forger,I,,,"Biography, Drama",
tt3978008,Deny Everything,2017,,102 min,"Comedy, Crime",6.3
tt3978164,Sometimes Thieves,,,,"Crime, Romance",
tt3978988,Sheets: A Japanese Ghost's Story,,,,"Adventure, Comedy, Horror",
tt3979246,The Thief in Black,1964,,95 min,Action,7.2
tt3979540,"Goodnight, Gloria",2015,Not Rated,90 min,"Drama, Mystery, Thriller",7.6
tt3979950,Firetrail,2014,R,114 min,"War, Western",2.7
tt3979986,The Ballad of Uchee Creek,2011,,,Action,
tt3980372,Courageous Love,2017,,100 min,"Drama, Romance",4.3
tt3980890,Killer Truck,,,,Action,
tt3981662,All About Us,I,,,"Adventure, Drama, Family",
tt3982054,The Penalty III Diabolus Animabus,,,,Horror,
tt3982060,Cleopatra Backstage,2015,,83 min,"Comedy, Drama, Romance",
tt3982492,Vennila Veedu,2014,,100 min,"Drama, Family",6.2
tt3982562,Untitled Sylvia Robinson Project,,,,Biography,
tt3983494,They Call Me Termite,,,,Sport,
tt3983506,Invasion,VII,,,Sci-Fi,
tt3983700,Grundlos,,,110 min,"Drama, Thriller",
tt3983938,Afterburner,,,,Sci-Fi,
tt3984230,Sideways Stories from Wayside School,,,,Family,
tt3985612,The Sexy Girls,1998,,96 min,"Crime, Drama",
tt3985796,Tränen der Sextner Dolomiten,2014,,,"Drama, History",5.2
tt3986258,Tis the Season of the Witch,,,,"Comedy, Horror",
tt3986516,Mrs. Jones,,,,"Drama, Romance",
tt3986678,The Projects: Rise of Redemption,,,,"Action, Sci-Fi",
tt3986738,La giornata dei buffoni,2015,,84 min,"Comedy, Drama, Romance",
tt3986836,Let's Put a Smile on That Face,,,,Action,
tt3986860,Rod the Stormtrooper: Episode V - The Hidden Darkness,2015,,60 min,"Action, Comedy, Sci-Fi",6.5
tt3989912,Shooting Stars,2015,,107 min,"Adventure, Comedy, War",5.7
tt3990292,Operation Solomon,,,,Action,
tt3990582,Video,2014,,75 min,Thriller,
tt3991194,Race with the Devil,I,,,"Action, Thriller",
tt3991308,Brendan,,,,Biography,
tt3992774,Sinterklaas & Diego: Het geheim van de ring,2014,,,Family,3.9
tt3992864,Its Walls Were Blood,,,,Horror,
tt3993052,Ferguson,,,,Adventure,
tt3993732,III: The Ritual,2015,,80 min,"Drama, Horror, Thriller",4.8
tt3993736,A Matter of Pride,,,,"Comedy, Drama, Romance",
tt3994282,Slashening: The Final Beginning,2021,,80 min,"Comedy, Horror, Thriller",6.6
tt3994288,American Firefoxes,,,,Action,
tt3994430,Adventurados,2015,,86 min,"Adventure, Comedy, Sci-Fi",6.2
tt3995026,Ulterior Motives: Reality TV Massacre,2016,,81 min,"Drama, Horror, Mystery",7.6
tt3995348,100 Days of Love,2015,Not Rated,153 min,"Comedy, Romance",6.6
tt3995464,Herschell Gordon Lewis' BloodMania,2017,Unrated,96 min,"Comedy, Horror",3.2
tt3995504,O.T. The Movie,2014,,103 min,"Comedy, Horror, Thriller",5.6
tt3995588,Vulture Canyon,,,,"Crime, Drama, Thriller",
tt3995632,Bradley Snyder Biopic,,,,Biography,
tt3995732,Untitled Raven's Project,,,,Animation,
tt3995980,The LXD: The Uprising Begins,2010,Not Rated,80 min,"Action, Adventure, Music",6
tt3996710,White Orb,2014,,105 min,"Comedy, Fantasy, Horror",7.2
tt3997210,Margot the Furnace,2014,,60 min,"Adventure, Comedy, Western",
tt3997544,Tasfiya,2017,,,Fantasy,5.8
tt3998228,"Napoleon, the Musical Film",,,,Biography,
tt3998516,The Sandman,II,,,Horror,
tt3999318,Akme,,,,Fantasy,
tt3999322,Tomiris,,,,"Animation, History",
tt3999330,The Way to Amalgama,,,,Fantasy,
tt3999336,Future Football,,,,Fantasy,
tt3999350,To Be or Not to Be,,,,Thriller,
tt3999410,Lave,2009,,81 min,"Action, Crime, Drama",5.7
tt4000160,Phantom Call,2000,,,"Comedy, Horror",5
tt4000424,La La Land,I,,,"Drama, Romance",
tt4000582,asareeri,2015,,,Thriller,
tt4000870,Addicted to Fresno,2015,Not Rated,85 min,"Comedy, Crime, Drama",5.4
tt4000940,Psevdonim: Lukach,1977,,100 min,Biography,8.1
tt4001614,Raven Tales: The Movie,2014,,82 min,"Animation, Family, Fantasy",5.8
tt4001642,"Tales of the First People, Vol I: Spirit Tales",2016,,,Animation,6.8
tt4001678,The Adventures of Mr. Maximillian Bacchus and His Travelling Circus,,,,"Animation, Fantasy",
tt4001952,Bloopers,2014,,99 min,"Action, Comedy, Western",
tt4002046,Why I Went Into the Woods,,,,Horror,
tt4002112,Ek Suhag Raat,2003,,,Thriller,
tt4002166,Ek Raaz Mere Dil Mein Hai,2003,,113 min,Mystery,
tt4002180,Ek Badi Si Love Story,2003,,,Romance,
tt4002210,Threshold,2019,Not Rated,98 min,"Drama, Horror, Sci-Fi",4
tt4002772,Once I Was a Beehive,2015,PG,119 min,"Comedy, Drama, Family",6.2
tt4003070,Diamond Dust,2018,,162 min,"Crime, Drama, Mystery",7.9
tt4004070,One to Nothing,,,,"Drama, Sport",
tt4004322,Jumpin' Jack Slash,2010,,90 min,"Comedy, Fantasy, Horror",
tt4004506,The Dawn,1966,,95 min,"Drama, History, War",7.9
tt4004754,Patient 27,2014,PG-13,86 min,Horror,5.8
tt4004766,Jungle Ki Nagin,2003,Not Rated,93 min,Horror,
tt4004780,Jung Ke Sholay,2003,,108 min,Action,6.6
tt4004812,Jaal Pe Jaal,2003,,,Mystery,
tt4006302,Level 16,2018,Not Rated,102 min,"Drama, Mystery, Sci-Fi",6.1
tt4006530,Medusa,I,,50 min,Horror,
tt4006934,Frankie,III,,,Thriller,
tt4007268,Bloodspawn,I,,,"Action, Horror",
tt4008296,My Brother's Keeper,2015,,83 min,"Comedy, Crime",8.1
tt4008614,Pliss Deh Jangan Lebay,2010,,,Romance,
tt4008758,Black,2015,,95 min,"Action, Crime, Drama",7
tt4008950,Star and Cyprus,2015,,49 min,"Animation, Fantasy, Thriller",
tt4008962,Wrong Harmonies,2014,TV-MA,70 min,"Biography, Drama, Romance",5.1
tt4009780,Only a Free Individual Can Create a Free Society,2014,,82 min,"Biography, Family, History",
tt4010062,Doll Murder Spree,2017,,55 min,Horror,3.4
tt4010222,Candelabra,2014,,67 min,"Romance, Thriller",
tt4010918,The Throne,2015,,125 min,"Drama, History",7.1
tt4011010,Red Billabong,2016,,113 min,"Action, Comedy, Drama",4.1
tt4011600,Mun ma gub kwam mud,1971,,140 min,Sci-Fi,5.4
tt4012082,Dirt: Extreme Overdrive,,,,Action,
tt4012864,A School Poltergeist,2015,,,Horror,
tt4014524,Satsujin Yôgisha,1952,,80 min,Crime,
tt4015294,Suisaid - Chi accoppa un amico trova un tesoro,2004,,210 min,"Action, Comedy, Horror",
tt4016258,Our Winter,2014,,63 min,"Drama, Romance",
tt4016276,The Original,,,,Sport,
tt4016312,The Book of Vision,2020,,99 min,"Drama, Mystery",5
tt4016406,Vospominaniye...,1978,,,"Drama, War",
tt4016658,The Forgotten,I,,,"Action, Fantasy, Horror",
tt4016942,Ghost in the Shell Arise: Border 4 - Ghost Stands Alone,2014,TV-MA,59 min,"Animation, Action, Sci-Fi",7.1
tt4016994,Why Me?,2015,,125 min,"Drama, Thriller",7.5
tt4017210,To Kill For,,,,Thriller,
tt4017220,Fight Music,,,,Sci-Fi,
tt4017552,ZombieSlackers,2006,,72 min,"Comedy, Horror",7.4
tt4018294,Anti Gravity,,,,Sci-Fi,
tt4018720,Panopticon,2016,Not Rated,96 min,"Drama, Mystery, Sci-Fi",5.6
tt4018780,Agathinai,2014,,,Family,
tt4019142,Mad Love,2015,,107 min,"Drama, Romance",6.7
tt4019560,Exposed,2016,R,102 min,"Crime, Drama, Mystery",4.3
tt4019644,Thewada Doen Din,1975,,,Thriller,
tt4020008,Hassan Ellol,1997,,,"Action, Comedy, Crime",4.9
tt4020096,Huo tóu xiao zi,1982,,79 min,"Action, Comedy",5.8
tt4020294,The Dead Forrest,2014,,65 min,Horror,7.8
tt4020304,Los Lost Ones,2014,,70 min,"Action, Crime, Drama",
tt4020324,Gisela: Herskerinne av Victoria Terrasse,2014,,75 min,"Comedy, Horror, War",5.3
tt4021132,Deadly Waters,2015,,,Horror,6
tt4022114,Lume,,,,"Sci-Fi, Thriller",
tt4022252,Ava & Lala,2014,PG,80 min,Animation,6.4
tt4022256,Test Title VP,2015,,75 min,Adventure,
tt4022428,Attack of the Killer Shrews!,2016,,86 min,"Comedy, Horror",5.8
tt4022964,Dream Walker,I,,,"Drama, Fantasy",
tt4023452,The Rose of Versailles,2008,,,"Animation, History, Romance",7.3
tt4023748,Androids vs. Navy Seals,,,,Action,
tt4024172,One of Us,I,,,Thriller,
tt4024284,Jai Singh Are Baap Re: Chapter 1,2014,,142 min,"Action, Comedy, Drama",
tt4025018,Das Penta Projekt,,,,"Drama, Fantasy",
tt4025956,Victor's Game,,,,"Action, Thriller",
tt4026416,The Van,I,,,Horror,
tt4026562,Hollows Grove,2014,R,81 min,Horror,4.8
tt4026608,Alien Harvest,,,,Sci-Fi,
tt4027430,Evil Night,2014,Not Rated,55 min,"Comedy, Horror",4.5
tt4027504,Lazy Eye,2016,TV-MA,87 min,"Comedy, Drama, Romance",6.4
tt4027628,The Conspiracy of Dark Falls,,,102 min,"Sci-Fi, Thriller",
tt4027794,The Petal Pushers,2019,,75 min,"Comedy, Crime, Drama",4.1
tt4028734,Swat Team,,,,Action,
tt4029234,Day of the Stranger,2019,,77 min,"Drama, Fantasy, Western",4.8
tt4029356,The Man in the Wall,2015,,92 min,"Drama, Thriller",5.9
tt4029866,Silong,2015,,93 min,"Mystery, Romance",6.7
tt4029940,Roadkill,II,,,"Action, Adventure, Crime",
tt4029958,Launder Run,2014,,,"Action, Comedy",
tt4030080,The Revelators,,,,Adventure,
tt4030302,The Bush Knife,2015,,83 min,"Action, Adventure, Thriller",7.3
tt4030600,The Bye Bye Man,2017,PG-13,96 min,"Drama, Fantasy, Horror",4.3
tt4030872,Carrie and Jerry,2015,,,Horror,
tt4032264,L'amour ne pardonne pas,2015,,82 min,"Drama, Romance",4.9
tt4033142,The Circle Jerk,,,,"Comedy, Romance",
tt4033646,Certified Dead,2016,,90 min,"Drama, Family, Mystery",4.6
tt4034394,Lucifer Laundry,,,,Horror,
tt4034432,Midori in Hawaii,2015,,85 min,"Comedy, Drama, Family",6.1
tt4034504,Make Them Die Quickly,2016,,,Horror,
tt4034930,Baker's Man,2017,TV-14,75 min,"Comedy, Romance",4.1
tt4035898,The Evil in Us,2016,Not Rated,90 min,Horror,4.7
tt4036732,Rio Murte,,,,Horror,
tt4036796,Resort Massacre,2000,,93 min,"Horror, Mystery",4.2
tt4037628,Husk,,,,Crime,
tt4037634,Rodina ili smert,2007,,85 min,War,3.7
tt4038248,A Terrorist from Hamburg,,,,"Action, Thriller",
tt4038578,Shill,,,,"Crime, Mystery, Thriller",
tt4038614,Pause,2014,,48 min,Family,
tt4039528,Alien on Earth,,,,Sci-Fi,
tt4039628,The Loop,2017,,,Thriller,
tt4040152,Death of a Porn Crew,2014,Not Rated,107 min,"Comedy, Drama, Horror",6.3
tt4040274,Die Fightin' the Domination,,,,"Action, Thriller",
tt4040980,Once the Music Played,,,,"Comedy, Drama, Musical",
tt4041236,The Four Horseman,,,,History,
tt4041476,Ultimate Justice,2017,Not Rated,93 min,"Action, Thriller",4.3
tt4042020,Phillip: The Movie,2017,,,"Animation, Adventure",
tt4042322,Lovers in Their Right Mind,,,,Romance,
tt4042508,Cugat,,,,Biography,
tt4043530,River Bank,2020,,91 min,"Drama, Mystery, Thriller",6
tt4043634,The Black Chamber,,,,Thriller,
tt4044074,Glimpse,2015,R,80 min,"Drama, Mystery, Thriller",4.3
tt4044464,Adulterers,2015,Not Rated,91 min,"Crime, Drama, Thriller",5.1
tt4045444,Untitled (A Film),2017,,85 min,Thriller,7.6
tt4045620,Ai confini della fandonia: L'uomo che flagellò l'intelletto,2008,,63 min,"Comedy, Sci-Fi",
tt4045732,Social Suicide,2015,,92 min,"Drama, Romance, Thriller",4.8
tt4045894,Get the Girl,2017,R,87 min,"Action, Comedy, Crime",5
tt4045930,Threading 2030,,,,"Drama, Mystery, Sci-Fi",
tt4046014,Cropsey,II,,,Horror,
tt4046436,Blackburn,,,,Horror,
tt4046784,Maze Runner: The Scorch Trials,2015,PG-13,131 min,"Action, Adventure, Sci-Fi",6.3
tt4046900,Subterranean,2017,Not Rated,90 min,Action,
tt4047074,Scrap Girl,2014,,,Sci-Fi,
tt4047104,Enakkul Oruvan,2015,,136 min,"Drama, Thriller",7.7
tt4047150,Vanmam,2014,,156 min,"Action, Drama",5
tt4047290,The Pseudonym,,,,Thriller,
tt4047972,Dammit Dixie Dan,2011,,,Horror,
tt4048186,Crystal Inferno,2018,,92 min,"Action, Adventure, Drama",3.7
tt4048342,The Passion of Paul Ross,2017,,80 min,"Drama, Fantasy, Mystery",8.4
tt4048636,City Full of Angels,2015,,81 min,"Crime, Drama, Thriller",
tt4051644,The Inquisition of Camilo Sanz,2014,Not Rated,107 min,"Drama, Romance",6.4
tt4051824,Jersey Devil,2013,,130 min,Horror,5.2
tt4051840,"Father, I Do",,,,Romance,
tt4052050,He's Out There,2018,R,89 min,"Horror, Thriller",5.2
tt4052068,Internal Affairs: The Prequel,,,,Crime,
tt4052086,That's a Cut? The Legend of Don Calfa,,,,Biography,
tt4052212,Shadows,III,,,Thriller,
tt4053068,Halime'nin Kizlari,1975,,,"Action, Adventure",3.6
tt4053198,Sicak Geceler,1986,,80 min,"Drama, Romance",
tt4053648,Hesap Günü,1975,,72 min,Crime,6
tt4054416,Infected,,,,"Action, Horror, Sci-Fi",
tt4054582,Major Players: Ray Ray vs the Monster,,,,"Action, Crime, Drama",
tt4054654,Dog Eat Dog,2016,Not Rated,93 min,"Action, Crime, Thriller",4.8
tt4054936,Kaul,2016,,118 min,"Drama, Mystery, Thriller",7.5
tt4054952,Fate/stay night [Heaven's Feel] I. presage flower,2017,TV-MA,120 min,"Animation, Action, Adventure",7.4
tt4055428,Zoku Toseinin,1967,,90 min,"Crime, Thriller",
tt4055482,Red Ash Hope,,,,"Drama, Mystery, Thriller",
tt4056228,The Plan,I,,,"Adventure, Comedy",
tt4056386,Saving for the Day,,,,"Action, Adventure, Comedy",
tt4057758,Renaissance,2016,,,"Drama, Romance, Sci-Fi",
tt4057916,Top Cat Begins,2015,PG,89 min,"Animation, Comedy, Family",4.3
tt4058218,Love at First Child,2015,G,91 min,"Comedy, Romance",5.8
tt4058500,A Perfect Man,2015,,104 min,"Drama, Thriller",6.7
tt4058538,North of Reno,,,,Crime,
tt4058730,Wormwood,I,,,"Drama, Horror, Thriller",
tt4058832,Coldwell Spring,2022,,85 min,"Crime, Drama, Mystery",
tt4058868,The Black Donnelly's,,,,Action,
tt4058910,Romeo's Distress,2016,,82 min,"Drama, Fantasy, Horror",5.5
tt4058944,Main Hoon Daku Rani,2003,,,Action,
tt4058958,Matwali Padosan,2003,,,Thriller,
tt4059460,Hard Night Falling,2019,R,85 min,"Action, Crime, Drama",3.4
tt4059554,Candela,2019,,114 min,"Drama, Sci-Fi",7.4
tt4059652,Cruel,2014,Not Rated,108 min,"Crime, Horror",6.3
tt4060054,Dead Cruelty,2015,,66 min,Horror,4.3
tt4060058,The Gold Shield,,,,"Action, Comedy, Romance",
tt4060134,Hitman's Delight,,,,Action,
tt4060486,Día de Los Muertos: Resurrection,,,,Horror,
tt4060586,Rejisörün Yatak Odasi,1975,,,Adventure,
tt4060746,Evlen de Gör,1975,,67 min,"Adventure, Romance",3.9
tt4060866,Code of Honor,2016,R,106 min,"Action, Crime, Thriller",4.1
tt4060980,Within Madness,2015,Not Rated,73 min,"Drama, Horror, Thriller",4.2
tt4061194,Nadaan Jawaani,2003,,,Thriller,
tt4061212,Pyasi Maina,2003,,,Thriller,
tt4061220,The Hunt for the Golden Talisman,,,,Adventure,
tt4061614,Cottonwood,,,,Thriller,
tt4061848,Alpha and Omega 4: The Legend of the Saw Toothed Cave,2014,Not Rated,45 min,"Animation, Action, Adventure",5.2
tt4061908,The Fall of the Krays,2016,,116 min,Crime,4.5
tt4061944,Te Ata,2016,PG,105 min,"Biography, Drama, History",7.4
tt4062270,Mole Family - Haunted Forest,2015,,86 min,Family,4.3
tt4062536,Green Room,2015,R,95 min,"Crime, Drama, Horror",7
tt4062740,Cadence,2016,,88 min,Thriller,7.3
tt4062896,Rodeo Girl,2016,PG,108 min,"Drama, Family, Sport",4.8
tt4063588,Suppressor,,,,Action,
tt4065212,Bakery in Brooklyn,2016,TV-14,100 min,"Comedy, Romance",4.5
tt4065350,Rocco Bukatzoo,,,,"Action, Thriller",
tt4065382,The Head Thieves,2018,,84 min,"Adventure, Comedy",6.7
tt4065514,Beyond the Beyond,2018,,60 min,Horror,
tt4066766,Crisalida,,,,Biography,
